ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
1261,0,2,2,0,2,0,1,2,1,0
1262,0,2,2,0,2,0,2,1,1,0
1263,0,2,2,0,2,1,1,0,1,2
1264,0,2,2,0,2,1,1,0,2,2
1265,0,2,2,0,2,1,1,1,0,1
1266,0,2,2,0,2,1,1,2,0,2
1267,0,2,2,0,2,1,1,2,2,0
1268,0,2,2,0,2,1,2,0,1,0
1269,0,2,2,0,2,1,2,1,0,1
1270,0,2,2,0,2,1,2,1,2,1
1271,0,2,2,0,2,1,2,2,1,1
1272,0,2,2,0,2,1,2,2,2,0
1273,0,2,2,0,2,2,1,0,1,2
1274,0,2,2,0,2,2,0,1,0,1
1275,0,2,2,0,2,2,1,1,2,0
1276,0,2,2,0,2,2,1,2,1,2
1277,0,2,2,0,2,2,1,2,2,2
1278,0,2,2,0,2,2,2,1,1,1
1279,0,2,2,0,2,2,2,1,2,0
1280,0,2,2,0,2,2,2,2,1,2
1281,0,2,2,1,0,0,0,1,1,2
1282,0,2,2,1,0,0,1,0,1,2
1283,0,2,2,1,0,0,1,1,2,1
1284,0,2,2,1,0,0,1,2,1,2
1285,0,2,2,1,0,0,1,2,2,2
1286,0,2,2,1,0,0,2,1,1,2
1287,0,2,2,1,0,0,2,0,2,1
1288,0,2,2,1,0,0,2,2,1,2
1289,0,2,2,1,0,1,0,0,1,0
1290,0,2,2,1,0,1,0,0,2,1
1291,0,2,2,1,0,1,0,2,1,1
1292,0,2,2,1,0,1,0,2,2,1
1293,0,2,2,1,0,1,1,0,2,1
1294,0,2,2,1,1,1,2,0,1,0
1295,0,2,2,0,0,1,2,0,2,1
1296,0,2,2,1,0,1,2,2,2,1
1297,0,2,2,1,0,2,0,1,1,1
1298,0,2,2,1,0,2,0,1,2,1
1299,0,2,2,1,0,2,0,2,1,2
1300,0,2,2,1,0,2,1,0,1,1
1301,0,2,2,1,0,2,1,0,2,1
1302,0,2,2,1,0,2,0,2,2,1
1303,0,2,2,1,0,2,2,0,1,2
1304,0,2,2,1,0,2,2,0,2,1
1305,0,2,2,1,0,2,2,2,1,1
1306,0,2,2,1,0,2,2,2,2,1
1307,0,2,2,1,1,0,0,0,1,2
1308,0,2,2,1,1,0,0,1,0,0
1309,0,2,2,1,1,0,0,1,2,2
1310,0,2,2,1,1,0,0,2,1,2
1311,0,2,2,1,1,0,0,2,2,2
1312,0,2,2,1,1,0,0,0,0,1
1313,0,2,2,1,1,0,1,0,2,1
1314,0,2,2,1,1,0,1,2,0,1
1315,0,2,2,1,1,0,2,0,1,2
1316,0,2,2,1,1,0,2,0,2,2
1317,0,2,2,1,1,0,2,1,0,1
1318,0,2,2,1,1,0,2,2,0,2
1319,0,2,2,1,1,0,2,2,2,2
1320,0,2,2,1,1,2,0,0,1,2
1321,0,2,2,1,1,2,0,0,2,0
1322,0,2,2,1,1,2,0,0,0,1
1323,0,2,2,1,1,2,0,2,0,0
1324,0,2,2,1,1,2,0,2,2,2
1325,0,2,2,1,1,2,1,0,0,0
1326,0,2,2,1,1,2,2,0,0,0
1327,0,2,2,1,1,2,2,0,2,2
1328,0,2,2,1,1,2,2,2,0,2
1329,0,2,2,1,2,0,0,1,1,2
1330,0,2,2,1,2,0,0,1,2,1
1331,0,2,2,1,2,0,0,2,1,2
1332,0,2,2,1,2,0,1,0,1,1
1333,0,2,2,1,2,0,1,0,2,2
1334,0,2,2,1,2,0,1,1,0,1
1335,0,2,2,1,2,0,1,2,0,1
1336,0,2,2,1,2,0,1,2,2,1
1337,0,2,2,1,2,0,2,0,1,2
1338,0,2,2,1,2,0,2,1,0,1
1339,0,2,2,1,2,0,2,1,2,2
1340,0,2,2,1,2,0,2,2,1,2
1341,0,2,2,1,2,0,2,2,2,2
1342,0,2,2,1,2,1,0,0,1,0
1343,0,2,2,1,2,1,0,0,2,0
1344,0,2,2,1,2,1,0,1,0,1
1345,0,2,2,0,2,1,0,2,0,1
1346,0,2,2,1,2,1,0,2,2,1
1347,0,2,2,1,2,1,1,0,0,1
1348,0,2,2,1,2,1,2,0,0,0
1349,0,2,2,1,2,1,2,0,2,1
1350,0,2,2,1,2,1,2,2,0,1
1351,0,2,2,1,2,2,0,0,1,2
1352,0,2,2,1,2,2,0,1,0,0
1353,0,2,2,1,2,2,0,1,2,2
1354,0,2,2,1,2,2,0,2,1,2
1355,0,2,2,1,2,2,0,2,2,0
1356,0,2,2,1,2,2,1,0,0,0
1357,0,2,2,1,2,2,1,0,2,1
1358,1,2,2,1,2,2,1,2,0,0
1359,0,2,2,1,2,2,2,0,1,1
1360,0,2,2,1,2,2,2,0,2,2
1361,0,2,2,1,2,2,2,1,0,1
1362,0,2,2,1,2,2,2,2,0,2
1363,0,2,2,1,2,2,2,2,2,1
1364,0,2,2,2,0,0,1,1,2,0
1365,0,2,2,2,0,0,1,2,1,0
1366,0,2,2,2,0,0,2,1,1,0
1367,0,2,2,2,0,1,0,1,1,1
1368,0,2,2,2,0,1,0,1,2,1
1369,0,2,2,2,0,1,0,2,1,0
1370,0,2,2,2,0,1,1,0,1,1
1371,0,2,2,2,0,1,1,0,2,1
1372,0,2,2,2,0,1,1,2,2,1
1373,0,2,2,2,0,1,2,0,1,0
1374,0,2,2,2,0,1,2,1,2,1
1375,0,2,2,2,0,1,2,2,1,1
1376,0,2,2,2,0,1,2,2,2,1
1377,0,2,2,2,0,2,0,1,1,1
1378,0,2,2,2,0,2,1,0,1,2
1379,0,2,2,2,1,2,1,1,2,0
1380,0,2,2,2,0,2,1,2,1,2
1381,0,2,2,2,0,2,1,2,2,2
1382,0,2,2,2,0,2,2,1,1,1
1383,0,2,2,2,0,2,2,1,2,1
1384,0,2,2,2,0,2,2,2,1,2
1385,0,2,2,2,1,0,0,1,1,1
1386,0,2,2,2,0,0,0,1,2,1
1387,0,2,2,2,1,0,0,2,1,2
1388,0,2,2,2,1,0,1,0,1,2
1389,0,2,2,2,0,0,1,0,2,1
1390,0,2,2,2,1,0,1,1,0,1
1391,0,2,2,2,1,0,1,2,0,0
1392,0,2,2,2,1,0,1,2,2,1
1393,0,2,2,2,1,0,2,0,1,2
1394,0,2,2,2,1,0,2,1,0,0
1395,0,2,2,2,1,0,2,1,2,2
1396,0,2,2,2,1,0,2,2,1,2
1397,0,2,2,2,1,0,2,2,2,1
1398,0,2,2,2,1,1,0,0,1,1
1399,0,2,2,2,1,1,0,0,2,0
1400,0,2,2,2,1,1,0,1,0,1
1401,0,2,2,2,1,1,0,2,0,0
1402,0,2,2,2,1,1,0,2,2,1
1403,0,2,2,2,1,1,1,0,0,0
1404,0,2,2,2,0,1,2,0,0,1
1405,0,2,2,2,1,1,2,0,2,2
1406,0,2,2,2,1,1,2,2,0,2
1407,0,2,2,2,1,2,0,0,1,2
1408,0,2,2,2,1,2,0,0,0,1
1409,0,2,2,2,1,2,0,1,2,1
1410,0,2,2,2,1,2,0,2,1,1
1411,0,2,2,2,0,2,0,2,2,1
1412,0,2,2,2,1,2,1,0,0,0
1413,0,2,2,2,1,2,1,0,2,2
1414,0,2,2,2,1,2,1,2,0,1
1415,0,2,2,2,1,2,2,0,1,0
1416,0,2,2,2,1,2,2,0,2,2
1417,0,2,2,2,1,2,2,1,0,2
1418,0,2,2,2,1,2,2,2,0,2
1419,0,2,2,2,1,2,2,2,2,2
1420,0,2,2,2,2,0,0,1,1,2
1421,0,2,2,2,2,0,1,0,1,2
1422,0,2,2,2,2,0,1,1,0,1
1423,0,2,2,2,2,0,1,0,2,1
1424,0,2,2,2,2,0,1,2,1,2
1425,0,2,2,2,2,0,1,2,2,2
1426,0,2,2,2,2,0,2,1,1,2
1427,0,2,2,2,2,0,2,1,2,1
1428,0,2,2,2,2,0,2,2,1,2
1429,0,2,2,2,2,1,0,0,1,0
1430,0,2,2,2,2,1,0,1,0,1
1431,0,2,2,2,2,1,0,0,2,1
1432,0,2,2,2,2,1,0,2,1,1
1433,0,2,2,2,2,0,0,2,2,1
1434,0,2,2,2,2,1,1,0,0,0
1435,0,2,2,2,2,1,1,0,2,1
1436,0,2,2,2,2,1,1,2,0,1
1437,0,2,2,2,2,1,2,0,1,2
1438,0,2,2,2,2,1,2,0,2,1
1439,0,2,2,2,2,1,2,1,0,1
1440,0,2,2,2,2,1,2,2,0,2
1441,0,2,2,2,2,1,2,2,2,0
1442,0,2,2,2,2,2,0,1,1,1
1443,0,2,2,2,2,2,0,1,2,2
1444,0,2,2,2,2,2,0,2,1,2
1445,0,2,2,2,2,2,1,0,1,1
1446,0,2,2,2,2,2,1,0,2,2
1447,0,2,2,2,2,2,1,1,0,1
1448,0,2,2,2,2,2,1,2,0,1
1449,0,2,2,2,2,2,1,2,2,1
1450,0,2,2,2,2,2,2,0,1,2
1451,0,2,2,2,2,2,2,1,0,2
1452,0,2,2,2,2,2,2,1,2,0
1453,0,2,2,2,2,2,2,2,1,2
1454,0,2,2,2,2,2,2,2,2,1
1455,1,0,0,0,0,0,1,1,2,1
1456,1,0,0,0,0,1,1,2,1,1
1457,1,0,0,0,0,1,1,2,2,2
1458,1,0,0,0,1,1,2,1,1,0
1459,1,0,0,0,0,1,2,1,2,2
1460,1,0,0,0,0,1,2,2,1,1
1461,1,0,0,0,0,2,1,1,2,0
1462,1,0,0,0,0,2,1,2,1,0
1463,1,0,0,0,0,2,2,1,1,0
1464,1,0,0,0,1,0,0,1,2,1
1465,1,0,0,0,1,0,1,2,2,0
1466,1,0,0,0,1,0,2,1,2,0
1467,1,0,0,0,1,1,0,1,2,2
1468,1,0,0,0,0,1,0,2,2,1
1469,1,0,0,0,1,1,0,0,2,1
1470,1,0,0,0,1,1,1,2,0,2
1471,1,0,0,0,1,1,2,0,2,0
1472,1,0,0,0,1,1,2,1,1,0
1473,1,0,0,0,0,1,2,2,0,1
1474,1,0,0,0,1,1,2,2,2,2
1475,1,0,0,0,1,2,0,1,2,0
1476,1,0,0,0,1,2,1,0,2,0
1477,1,0,0,0,1,2,1,1,0,1
1478,1,0,0,0,1,2,1,2,0,2
1479,1,0,0,0,1,2,1,2,2,2
1480,1,0,0,0,1,2,2,1,0,2
1481,1,0,0,0,1,2,2,1,2,2
1482,1,0,0,0,1,2,2,2,2,0
1483,1,0,0,0,2,0,1,1,2,0
1484,1,0,0,0,2,0,1,2,1,0
1485,1,0,0,0,2,0,2,1,1,0
1486,1,0,0,0,2,1,0,1,1,1
1487,1,0,0,0,2,1,0,1,2,2
1488,1,0,0,0,2,1,0,2,1,0
1489,0,0,0,0,2,1,1,0,1,1
1490,1,0,0,0,2,1,1,0,2,2
1491,1,0,0,0,2,1,1,1,0,2
1492,1,0,0,1,2,1,1,2,0,0
1493,1,0,0,0,2,1,1,2,2,2
1494,1,0,0,0,2,1,2,0,1,0
1495,1,0,0,0,2,1,2,1,0,2
1496,1,0,0,0,2,1,2,1,2,2
1497,1,0,0,0,2,0,2,2,1,1
1498,1,0,0,0,2,1,2,2,2,2
1499,1,0,0,0,2,2,0,1,1,0
1500,1,0,0,0,2,2,1,0,1,0
1501,1,0,0,0,2,2,1,1,0,2
1502,0,0,0,0,2,2,1,1,2,1
1503,1,0,0,0,2,2,1,2,1,0
1504,1,0,0,0,2,2,1,2,2,2
1505,1,0,0,0,2,2,2,1,1,0
1506,1,0,0,0,2,2,2,1,2,2
1507,1,0,0,0,2,2,2,2,1,0
1508,1,0,0,1,0,0,2,1,0,1
1509,1,0,0,1,0,0,2,1,2,0
1510,1,0,0,1,0,0,2,2,1,0
1511,1,0,0,1,0,1,2,1,0,1
1512,1,0,0,1,0,1,2,2,0,0
1513,1,0,0,1,0,1,2,2,2,1
1514,1,0,0,1,0,2,2,1,0,0
1515,1,0,0,1,0,2,2,1,2,1
1516,1,0,0,1,0,2,2,2,1,1
1517,1,0,0,1,0,2,2,2,2,0
1518,1,0,0,1,1,0,0,1,2,1
1519,1,0,0,1,1,0,0,2,2,0
1520,1,0,0,1,1,0,2,0,2,0
1521,1,0,0,1,1,0,2,2,2,1
1522,1,0,0,1,1,2,0,0,2,0
1523,1,0,0,1,1,2,0,1,0,1
1524,1,0,0,1,1,2,0,2,0,0
1525,1,0,0,1,1,2,0,2,2,0
1526,1,0,0,1,1,2,2,0,0,0
1527,1,0,0,1,1,2,2,0,2,0
1528,1,0,0,1,1,2,2,2,0,1
1529,1,0,0,1,2,0,0,1,1,1
1530,1,0,0,1,2,0,0,1,2,1
1531,1,0,0,1,2,0,0,2,1,0
1532,1,0,0,1,2,0,2,1,1,0
1533,1,0,0,1,2,0,2,1,2,1
1534,1,0,0,1,2,0,2,2,1,0
1535,1,0,0,1,2,0,2,2,2,0
1536,1,0,0,1,2,1,0,0,1,1
1537,1,0,0,1,2,1,0,0,2,0
1538,1,0,0,1,2,1,0,1,0,1
1539,1,0,0,1,2,1,0,2,0,0
1540,1,0,0,1,2,1,0,2,2,1
1541,1,0,0,1,2,1,2,0,0,0
1542,1,0,0,1,2,1,2,0,2,1
1543,1,0,0,1,2,1,2,2,1,0
1544,1,0,0,1,2,2,0,0,1,0
1545,1,0,0,1,2,2,0,1,0,1
1546,1,0,0,1,2,2,0,1,2,1
1547,1,0,0,1,2,2,0,2,1,1
1548,1,0,0,1,2,2,0,2,2,0
1549,1,0,0,1,2,2,2,0,1,1
1550,1,0,0,1,2,2,2,0,2,0
1551,1,0,0,1,2,2,2,1,0,1
1552,1,0,0,1,2,2,2,2,0,0
1553,1,0,0,1,2,2,2,2,2,0
1554,1,0,0,2,0,0,1,0,2,1
1555,1,0,0,2,0,0,1,2,1,0
1556,1,0,0,2,0,0,2,1,1,0
1557,1,0,0,2,0,1,1,1,0,2
1558,1,0,0,2,0,1,1,2,0,0
1559,1,0,0,2,0,1,1,2,2,1
1560,1,0,0,2,0,1,2,1,0,2
1561,1,0,0,2,0,1,2,1,2,1
1562,1,0,0,2,0,1,2,2,1,1
1563,1,0,0,2,0,1,2,2,2,1
1564,1,0,0,2,0,2,1,1,0,0
1565,1,0,0,2,0,2,1,1,2,0
1566,1,0,0,2,0,2,1,2,1,1
1567,1,0,0,2,0,2,1,2,2,0
1568,0,0,0,2,0,2,2,1,1,1
1569,1,0,0,2,0,2,2,1,2,0
1570,1,0,0,2,0,2,2,2,1,1
1571,1,0,0,2,1,0,0,1,2,0
1572,1,0,0,2,1,0,1,0,2,0
1573,1,0,0,2,1,0,1,2,2,1
1574,1,0,0,2,1,0,2,1,2,1
1575,1,0,0,2,1,0,2,2,2,0
1576,1,0,0,2,1,1,0,0,2,0
1577,1,0,0,2,1,1,0,1,0,2
1578,1,0,0,2,1,1,0,2,0,0
1579,1,0,0,2,1,1,0,2,2,0
1580,1,0,0,2,1,1,1,0,0,2
1581,1,0,0,2,1,1,2,0,0,0
1582,1,0,0,2,1,1,2,0,2,0
1583,1,0,0,2,1,1,2,2,0,2
1584,1,0,0,2,1,2,0,1,0,2
1585,1,0,0,2,1,2,0,0,2,1
1586,1,0,0,2,1,2,0,2,2,0
1588,1,0,0,2,1,2,1,0,2,0
1589,1,0,0,2,0,2,1,2,0,1
1590,1,0,0,2,0,2,2,0,2,1
1591,1,0,0,2,0,2,2,1,0,1
1592,1,0,0,2,1,2,2,2,0,2
1593,1,0,0,2,1,2,2,2,2,2
1594,1,0,0,2,2,0,0,1,1,0
1595,1,0,0,2,2,0,1,0,1,0
1596,1,0,0,2,2,0,1,1,2,1
1597,1,0,0,2,2,0,1,2,1,0
1598,1,0,0,2,2,0,1,2,2,0
1599,1,0,0,2,2,0,2,1,1,0
1600,1,0,0,2,2,0,2,1,2,0
1601,1,0,0,2,2,0,2,2,1,0
1602,1,0,0,2,2,1,0,0,1,0
1603,1,0,0,2,2,1,0,1,0,2
1604,1,0,0,2,2,1,0,1,2,1
1605,1,0,0,2,2,1,0,2,1,1
1606,1,0,0,2,2,1,0,2,2,0
1607,1,0,0,2,2,1,1,0,0,0
1608,1,0,0,2,2,1,1,0,2,1
1609,1,0,0,2,2,1,1,2,0,2
1611,1,0,0,2,2,1,2,0,2,0
1612,1,0,0,2,2,1,2,1,0,2
1613,0,0,0,2,2,1,2,2,0,1
1614,1,0,0,2,2,1,2,2,2,2
1615,1,0,0,2,2,2,0,1,1,1
1616,1,0,0,2,2,2,0,1,2,2
1617,1,0,0,2,2,2,0,2,1,0
1618,1,0,0,2,2,2,1,0,1,1
1619,1,0,0,2,2,2,1,0,2,0
1620,1,0,0,2,2,2,1,1,0,1
1621,1,0,0,2,2,2,1,2,0,0
1622,1,0,0,2,2,2,1,2,2,2
1623,1,0,0,2,2,2,2,0,1,0
1624,1,0,0,2,2,2,2,1,0,2
1625,1,0,0,2,2,2,2,1,2,2
1626,1,0,0,2,2,2,2,2,1,1
1627,1,0,0,2,2,2,2,2,2,0
1628,1,0,1,0,0,1,0,1,2,2
1629,1,0,1,0,0,1,0,2,2,0
1630,1,0,1,0,0,1,1,2,0,1
1631,1,0,1,0,0,1,2,1,0,2
1632,1,0,1,0,0,1,2,2,0,2
1633,1,0,1,0,0,0,2,2,2,1
1634,1,0,0,0,0,2,0,1,1,1
1635,1,0,1,0,0,2,0,1,2,2
1636,1,0,1,0,0,2,0,2,1,0
1637,1,0,1,0,0,2,1,0,0,1
1638,1,0,1,0,0,2,1,2,0,1
1639,1,0,1,0,0,2,1,2,2,1
1640,1,0,1,0,0,2,2,1,0,2
1641,1,0,1,0,0,2,2,1,2,1
1642,1,0,1,0,0,2,2,2,1,1
1643,1,0,1,0,0,2,2,2,2,1
1644,1,0,1,0,1,0,0,1,2,2
1645,1,0,1,0,1,0,0,2,2,0
1646,1,0,1,0,1,0,2,0,2,0
1647,1,0,1,0,1,0,2,1,0,2
1648,1,0,1,0,1,0,2,2,0,0
1649,1,0,1,0,1,0,2,2,2,0
1650,1,0,1,0,1,1,0,0,2,1
1651,1,0,1,0,1,1,0,2,0,1
1652,1,0,1,0,1,1,2,0,0,1
1653,1,0,1,0,1,2,0,0,2,0
1654,1,0,1,0,1,2,0,1,0,2
1655,1,0,1,0,1,2,0,2,0,2
1656,1,0,1,0,1,2,0,2,2,2
1657,1,0,1,0,1,2,2,0,0,0
1658,1,0,1,0,1,2,2,0,2,0
1659,1,0,1,0,1,2,2,2,0,2
1660,1,0,1,0,2,0,0,1,1,1
1661,1,0,1,0,2,0,0,1,2,2
1662,1,0,1,0,2,0,0,2,1,0
1663,1,0,1,0,2,0,1,0,1,1
1664,1,0,1,0,2,0,0,0,2,1
1665,1,0,1,0,2,0,1,1,0,1
1666,1,0,1,0,2,0,1,2,0,0
1667,1,0,1,0,2,0,0,2,2,1
1668,1,0,1,0,2,0,2,0,1,0
1669,1,0,1,0,2,0,2,1,0,2
1670,1,0,1,0,2,0,2,1,2,1
1671,1,0,1,0,2,0,2,2,1,1
1672,1,0,1,0,2,0,2,2,2,0
1673,1,0,1,0,2,1,0,0,2,0
1674,1,0,1,0,2,1,0,0,0,1
1675,1,0,1,0,2,1,0,2,0,2
1676,1,0,1,0,2,1,0,2,2,2
1677,1,0,1,0,2,1,1,0,0,1
1678,1,0,1,0,2,1,2,0,0,1
1679,1,0,1,0,2,1,2,0,2,1
1680,1,0,1,0,2,1,2,2,0,2
1681,1,0,1,0,2,2,0,0,1,0
1682,1,0,1,0,2,2,0,1,0,2
1683,1,0,1,0,2,2,0,1,2,2
1684,1,0,1,0,2,2,0,2,1,0
1685,0,0,1,0,2,2,0,2,2,1
1686,1,0,1,0,2,2,1,0,0,0
1687,1,0,1,0,2,2,1,0,2,1
1688,1,0,1,0,2,2,1,2,0,1
1689,1,0,1,0,2,2,2,0,1,1
1690,1,0,1,0,2,2,2,0,2,0
1691,1,0,1,0,2,2,2,1,0,2
1692,1,0,1,0,2,2,2,2,0,2
1693,1,0,1,0,2,2,2,2,2,1
1694,1,0,1,1,0,0,0,1,2,2
1695,1,0,1,1,0,0,0,2,1,1
1696,1,0,1,1,0,0,0,2,2,2
1697,1,0,1,1,0,0,2,1,0,2
1698,1,0,1,1,0,0,2,2,0,0
1699,1,0,1,1,0,0,2,2,2,1
1700,1,0,1,1,0,1,0,2,0,1
1701,1,0,1,1,0,2,0,1,0,2
1702,1,0,1,1,0,2,0,2,0,2
1703,1,0,1,1,0,2,0,2,2,1
1704,1,0,1,1,0,2,2,2,0,1
1705,1,0,1,1,0,0,0,0,2,1
1706,1,0,1,1,1,0,0,2,0,1
1707,1,0,1,1,1,0,2,0,0,1
1708,0,0,1,1,2,0,0,0,1,1
1709,1,0,1,1,2,0,0,0,2,1
1710,1,0,1,1,2,0,0,1,0,2
1711,1,0,1,1,2,0,0,2,0,2
1712,1,0,1,1,2,0,0,2,2,2
1713,1,0,1,1,2,0,2,0,0,0
1714,1,0,1,1,2,0,2,0,2,1
1715,1,0,1,1,2,0,2,2,0,2
1716,1,0,1,1,2,2,0,0,2,1
1717,1,0,1,1,2,2,0,2,0,1
1718,1,0,1,1,2,2,2,0,0,1
1719,1,0,1,2,0,0,0,1,1,1
1720,1,0,1,2,0,0,0,1,2,2
1721,1,0,1,2,0,0,0,2,1,1
1722,1,0,1,2,0,0,1,1,0,1
1723,1,0,1,2,0,0,1,2,0,0
1724,1,0,1,2,0,0,1,2,2,1
1725,1,0,1,2,0,0,2,1,0,2
1726,1,0,1,2,0,0,2,1,2,1
1727,1,0,1,2,0,0,2,2,1,1
1728,1,0,1,2,0,0,2,2,2,1
1729,1,0,1,2,0,1,0,1,0,2
1730,1,0,1,2,0,1,1,2,0,0
1731,1,0,1,2,0,1,0,2,2,1
1732,1,0,0,2,0,1,2,2,0,1
1733,1,0,1,2,0,2,0,1,0,2
1734,1,0,1,2,0,2,0,1,2,2
1735,1,0,1,2,0,2,0,2,1,1
1736,1,0,1,2,0,2,0,2,2,2
1737,1,0,1,2,0,2,1,2,0,1
1738,1,0,1,2,0,2,2,1,0,2
1739,1,0,1,2,0,2,2,2,0,2
1740,1,0,1,2,0,2,2,2,2,1
1741,1,0,1,2,1,0,0,0,2,0
1742,1,0,1,2,1,0,0,1,0,2
1743,1,0,1,2,0,0,0,2,0,1
1744,1,0,1,2,1,0,0,2,2,2
1745,1,0,1,2,1,0,2,0,0,0
1746,1,0,1,2,1,0,2,0,2,0
1747,0,0,1,2,1,0,2,2,0,1
1748,1,0,1,2,1,2,0,0,2,1
1749,1,0,1,2,1,2,0,2,0,1
1750,1,0,1,2,1,2,2,0,0,1
1751,1,0,1,2,2,0,0,0,1,0
1752,1,0,1,2,2,0,0,1,0,2
1753,1,0,1,2,2,0,0,1,2,2
1754,1,0,1,2,2,0,0,2,1,1
1755,1,0,1,2,2,0,0,2,2,2
1756,1,0,1,2,2,0,1,0,0,0
1757,1,0,1,2,2,0,1,0,2,1
1758,1,0,1,2,2,0,1,2,0,0
1759,1,0,1,2,2,0,2,0,1,1
1760,1,0,1,2,2,0,2,0,2,0
1761,1,0,1,2,2,0,2,1,0,2
1762,1,0,1,2,2,0,2,2,0,2
1763,1,0,1,2,2,0,2,2,2,0
1764,1,0,1,2,2,1,0,0,2,1
1765,1,0,1,2,2,1,0,2,0,1
1766,1,0,1,2,2,1,2,0,0,1
1767,1,0,1,2,2,2,0,0,1,1
1768,1,0,1,2,2,2,0,0,2,1
1769,1,0,1,2,2,2,0,1,0,2
1770,1,0,1,2,2,2,0,2,0,2
1771,1,0,1,2,2,2,0,2,2,2
1772,1,0,1,2,2,2,1,0,0,1
1773,1,0,0,2,2,2,2,0,0,1
1774,1,0,1,2,2,2,2,0,2,1
1775,1,0,1,2,2,2,2,2,0,2
1776,1,0,2,0,0,1,0,1,0,1
1777,1,0,2,0,0,1,0,1,2,2
1778,1,0,2,0,0,1,0,2,1,0
1779,1,0,2,0,0,1,1,1,0,2
1780,1,0,2,0,0,1,1,2,0,2
1781,1,0,2,0,0,1,1,2,2,1
1782,1,0,2,0,0,1,2,1,0,2
1783,1,0,2,0,0,1,2,1,2,2
1784,1,0,2,0,0,1,2,2,1,1
1785,1,0,2,0,0,1,2,2,2,2
1786,1,0,2,0,0,2,0,1,1,1
1787,1,0,2,0,0,2,1,1,0,2
1788,1,0,2,0,0,2,1,1,2,1
1789,1,0,2,0,0,2,1,2,1,1
1790,1,0,2,0,0,2,1,2,2,1
1791,1,0,2,0,0,2,2,1,1,1
1792,1,0,2,0,0,2,2,1,2,2
1793,1,0,2,0,0,2,2,2,1,1
1794,1,0,2,0,1,0,0,1,2,0
1795,1,0,2,0,1,0,1,0,2,0
1796,1,0,2,0,1,0,1,0,0,1
1797,1,0,2,0,1,0,1,2,0,0
1798,1,0,2,0,1,0,1,2,2,0
1799,1,0,2,0,1,0,2,1,0,2
1800,1,0,2,0,1,0,2,1,2,2
1801,1,0,2,0,1,0,2,2,2,0
1802,1,0,2,0,1,1,0,0,2,0
1803,1,0,2,0,1,1,0,1,0,2
1804,1,0,2,0,1,1,0,2,0,2
1805,1,0,2,0,1,1,0,2,2,2
1806,1,0,2,0,1,1,1,0,0,2
1807,1,0,2,0,0,1,2,0,0,1
1808,0,0,2,0,1,1,2,0,2,1
1809,1,0,2,0,1,1,2,2,0,2
1810,1,0,2,0,1,2,0,1,0,2
1811,1,0,2,0,1,2,0,1,2,2
1812,1,0,2,0,1,2,0,2,2,0
1813,1,0,2,0,1,2,1,0,0,0
1814,1,0,2,0,1,2,1,0,2,0
1815,1,0,2,0,0,2,1,2,0,1
1816,1,0,2,0,1,2,2,0,2,0
1817,1,0,2,0,1,2,2,1,0,2
1818,1,0,2,0,1,2,2,2,0,2
1819,1,0,2,0,1,2,2,2,2,2
1820,1,0,2,0,2,0,0,1,1,0
1821,1,0,2,0,2,0,1,0,1,0
1822,1,0,2,0,2,0,1,1,0,1
1823,1,0,2,0,2,0,1,1,2,1
1824,1,0,2,0,2,0,1,2,0,1
1825,1,0,2,0,2,0,1,2,2,0
1826,1,0,2,0,2,0,2,1,1,1
1827,1,0,2,0,2,0,2,1,2,2
1828,1,0,2,0,2,0,2,2,1,0
1829,1,0,2,0,2,1,0,0,1,0
1830,1,0,2,0,2,1,0,1,0,2
1831,1,0,2,0,2,1,0,1,2,2
1832,1,0,2,0,2,1,0,2,1,0
1833,1,0,2,0,2,1,0,2,2,2
1834,1,0,2,0,2,1,1,0,0,2
1835,1,0,2,0,2,1,1,0,2,1
1836,1,0,2,0,2,1,1,2,0,2
1837,1,0,2,0,2,1,2,0,1,1
1838,1,0,2,0,2,1,2,0,2,2
1839,1,0,2,0,2,1,2,1,0,2
1840,1,0,2,0,2,1,2,2,0,2
1841,1,0,2,0,2,1,2,2,2,2
1842,1,1,2,0,2,2,0,1,0,0
1843,1,0,2,0,2,2,0,1,2,2
1844,1,0,2,0,2,2,0,2,1,0
1845,1,0,2,0,2,2,0,0,1,1
1846,1,0,2,0,2,2,1,0,2,0
1847,1,0,2,0,2,2,1,1,1,0
1848,1,0,2,0,2,2,1,2,0,1
1849,1,0,2,0,2,2,1,2,2,2
1850,1,0,2,0,2,2,2,0,1,0
1851,1,0,2,0,2,2,2,1,0,2
1852,1,0,2,0,2,2,2,1,2,2
1853,1,0,2,0,2,2,2,2,1,1
1854,0,0,2,0,2,2,2,2,2,1
1855,1,0,2,1,0,0,0,1,1,1
1856,1,0,2,1,0,0,0,1,2,2
1857,1,0,2,1,0,0,0,2,1,1
1858,1,0,2,1,0,0,2,1,0,0
1859,1,0,2,1,0,0,2,1,2,2
1860,1,0,2,1,0,0,2,2,1,1
1861,1,0,2,0,0,0,2,2,2,1
1862,1,0,2,1,0,1,0,1,0,1
1863,1,0,2,1,0,1,0,2,0,1
1864,1,0,2,1,0,1,0,2,2,1
1865,1,0,2,1,0,1,2,2,0,1
1866,1,0,2,1,0,2,0,1,0,2
1867,1,0,2,1,0,2,0,1,2,1
1868,1,0,2,1,0,2,0,2,1,1
